id,verifiable,label,claim,evidence
17731,VERIFIABLE,SUPPORTS,Hollow Man has a sequel called Hollow Man 2 released in 2006.,"[[[33223, 40303, 'Hollow_Man', 15]]]"
25505,VERIFIABLE,SUPPORTS,Edouard Seguin worked in a place.,"[[[41459, 49842, 'Édouard_Séguin', 0]], [[41459, 49843, 'Édouard_Séguin', 1]]]"
192037,VERIFIABLE,SUPPORTS,American Library Association is old.,"[[[224604, 229431, 'American_Library_Association', 1]]]"
151428,VERIFIABLE,SUPPORTS,"Sonny Bono, whose full name is Salvatore Phillip Bono, was born on February 16, 1935.","[[[175376, 188355, 'Sonny_Bono', 0]]]"
25406,NOT VERIFIABLE,NOT ENOUGH INFO,The Paper stars a cat.,"[[[69066, None, None, None], [303989, None, None, None], [305609, None, None, None]]]"
147088,VERIFIABLE,REFUTES,The ovary is found in the legs.,"[[[170639, 184186, 'Ovary', 2]], [[170639, 184187, 'Ovary', 0]]]"
225269,VERIFIABLE,SUPPORTS,Brian De Palma is a Westerner.,"[[[268441, 265024, 'Brian_De_Palma', 0], [268441, 265024, 'United_States', 0], [268441, 265024, 'United_States', 2], [268441, 265024, 'United_States', 3]]]"
142525,NOT VERIFIABLE,NOT ENOUGH INFO,Jason Bourne has two trained dogs as part of the cast.,"[[[165587, None, None, None]]]"
195481,VERIFIABLE,SUPPORTS,Becoming chief justice was William Howard Taft's personal ambition.,"[[[229664, 233557, 'William_Howard_Taft', 11]]]"
23496,VERIFIABLE,SUPPORTS,Netscape Navigator was a web browser.,"[[[39442, 47489, 'Netscape_Navigator', 0]], [[39442, 47490, 'Netscape_Navigator', 1]], [[39442, 47491, 'Netscape_Navigator', 9]], [[39442, 47492, 'Netscape_Navigator', 16]]]"
164508,VERIFIABLE,SUPPORTS,The Nobel Prize in Chemistry was given to a human from Holland.,"[[[189195, 200518, 'Nobel_Prize_in_Chemistry', 6], [189195, 200518, 'Netherlands', 0]]]"
68375,NOT VERIFIABLE,NOT ENOUGH INFO,Robinson Crusoe on Mars was distributed by Paramount Pictures in 2007.,"[[[218212, None, None, None], [220168, None, None, None], [221023, None, None, None], [317541, None, None, None], [319386, None, None, None]]]"
57479,VERIFIABLE,REFUTES,Hermit crabs are chilopods.,"[[[73813, 85054, 'Hermit_crab', 0]]]"
8038,NOT VERIFIABLE,NOT ENOUGH INFO,Joseph Merrick was the inspiration of the play The Elephant Woman.,"[[[13155, None, None, None], [18798, None, None, None], [21084, None, None, None], [22269, None, None, None]]]"
203038,VERIFIABLE,SUPPORTS,Akon has had more than ten songs certified as 1 × platinum.,"[[[239417, 241275, 'Akon', 9]], [[239423, 241280, 'Akon', 9]]]"
149042,VERIFIABLE,REFUTES,Sarah Hyland is from Mars.,"[[[172721, 185981, 'Sarah_Hyland', 1]]]"
215873,VERIFIABLE,REFUTES,Jerome Flynn is exclusively an American.,"[[[256468, 255678, 'Jerome_Flynn', 0]]]"
51314,VERIFIABLE,REFUTES,Shut Up debuted at number 71.,"[[[67654, 78479, 'Shut_Up_-LRB-Stormzy_song-RRB-', 6]]]"
37432,VERIFIABLE,SUPPORTS,Automated teller machines are part of Bank of America.,"[[[53635, 63630, 'Bank_of_America', 13]]]"
187537,VERIFIABLE,REFUTES,Matthew Vaughn is incapable of being a film producer and director.,"[[[218814, 225007, 'Matthew_Vaughn', 0]]]"
204985,VERIFIABLE,REFUTES,Tyler Perry is incapable of songwriting.,"[[[242196, 243635, 'Tyler_Perry', 0]]]"
131670,VERIFIABLE,REFUTES,Michael Hutchence has yet to die.,"[[[154020, 168825, 'Michael_Hutchence', 0]], [[154020, 168826, 'Michael_Hutchence', 1]], [[154020, 168827, 'Michael_Hutchence', 17]], [[154020, 168828, 'Michael_Hutchence', 15]], [[154020, 168829, 'Michael_Hutchence', 16]]]"
47223,VERIFIABLE,REFUTES,Heath Ledger did not direct music videos.,"[[[63559, 74312, 'Heath_Ledger', 3]]]"
114469,VERIFIABLE,REFUTES,Simon Cowell has donated zero dollars to anything ever.,"[[[134423, 149306, 'Simon_Cowell', 0], [134423, 149306, 'Philanthropy', 7]]]"
151671,NOT VERIFIABLE,NOT ENOUGH INFO,Ed and Lorraine Warren were composers.,"[[[175613, None, None, None]]]"
67998,NOT VERIFIABLE,NOT ENOUGH INFO,Kareena Kapoor had later success.,"[[[84602, None, None, None]]]"
178257,NOT VERIFIABLE,NOT ENOUGH INFO,Nawaz Sharif is the oldest Prime Minister of Pakistan.,"[[[206601, None, None, None]]]"
51973,NOT VERIFIABLE,NOT ENOUGH INFO,The Raven (2012 film) was released in a sovereign country in western Asia in March of 2012.,"[[[68285, None, None, None]]]"
147821,NOT VERIFIABLE,NOT ENOUGH INFO,Payphone is a lead single on Overexposed.,"[[[171410, None, None, None]]]"
195240,NOT VERIFIABLE,NOT ENOUGH INFO,Kevin Bacon was in the film Pulp Fiction.,"[[[229173, None, None, None]]]"
109914,NOT VERIFIABLE,NOT ENOUGH INFO,ASAP Rocky has directed chemistry videos for himself.,"[[[128977, None, None, None]]]"
13688,VERIFIABLE,REFUTES,Salt River Valley is on the Mississippi River.,"[[[29006, 35382, 'Salt_River_Valley', 0]]]"
84482,NOT VERIFIABLE,NOT ENOUGH INFO,Chris Benoit's career was exclusively that of a taxi driver.,"[[[101530, None, None, None]]]"
119918,VERIFIABLE,REFUTES,A Good Day to Die Hard was directed by John Moore in 2008.,"[[[140919, 156068, 'A_Good_Day_to_Die_Hard', 0]], [[140919, 156069, 'A_Good_Day_to_Die_Hard', 8]], [[140919, 156070, 'A_Good_Day_to_Die_Hard', 11]]]"
33231,NOT VERIFIABLE,NOT ENOUGH INFO,LinkedIn is based in the principles of Judaism.,"[[[49314, None, None, None]]]"
95194,NOT VERIFIABLE,NOT ENOUGH INFO,Rick Ross founded a record label in Peru.,"[[[112691, None, None, None], [112695, None, None, None]]]"
104693,NOT VERIFIABLE,NOT ENOUGH INFO,Zoe Saldana's birthday is a national holiday.,"[[[122989, None, None, None]]]"
1934,VERIFIABLE,SUPPORTS,Multiple personality disorder is another name for Dissociative identity disorder.,"[[[17747, 21897, 'Dissociative_identity_disorder', 0]]]"
31684,VERIFIABLE,REFUTES,Ice-T signed to Motown Records in 1987.,"[[[47833, 57100, 'Ice-T', 1]]]"
59967,VERIFIABLE,REFUTES,One Flew Over the Cuckoo's Nest only won one Academy Award.,"[[[76382, 87673, ""One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-"", 5]]]"
69918,NOT VERIFIABLE,NOT ENOUGH INFO,The only money used in America is the United States dollar.,"[[[86605, None, None, None]]]"
147632,VERIFIABLE,SUPPORTS,Virginia transitioned from an agricultural to industrial economy during the Civil War.,"[[[171222, 184724, 'Virginia', 19]]]"
102528,VERIFIABLE,REFUTES,Personality is unaffected by the development of values.,"[[[120369, 134592, 'Personality', 0]]]"
144542,VERIFIABLE,REFUTES,Yugoslavia failed to be a country.,"[[[167845, 181623, 'Yugoslavia', 0]], [[167845, 181624, 'Yugoslavia', 13]], [[167845, 181625, 'Yugoslavia', 12]], [[167845, 181626, 'Yugoslavia', 8]], [[167845, 181627, 'Yugoslavia', 7], [167845, 181627, 'Kingdom_of_Yugoslavia', 0]], [[167845, 181628, 'Yugoslavia', 4]], [[167845, 181629, 'Yugoslavia', 16]]]"
26623,VERIFIABLE,SUPPORTS,Pearl (Steven Universe) is a fictional alien being.,"[[[42775, 51415, 'Pearl_-LRB-Steven_Universe-RRB-', 1]]]"
178217,NOT VERIFIABLE,NOT ENOUGH INFO,Move (Little Mix song) was released in the UK on the album Salute.,"[[[207469, None, None, None]]]"
78597,NOT VERIFIABLE,NOT ENOUGH INFO,Gray Matters stars Robin Wright.,"[[[95550, None, None, None]]]"
46024,NOT VERIFIABLE,NOT ENOUGH INFO,Shannon Lee is a karate fighter.,"[[[62363, None, None, None], [62370, None, None, None]]]"
211859,VERIFIABLE,REFUTES,See.SZA.Run is a picture book.,"[[[251089, 251034, 'See.SZA.Run', 0]], [[251089, 251035, 'See.SZA.Run', 6]], [[251089, 251036, 'See.SZA.Run', 9]], [[251089, 251037, 'See.SZA.Run', 10]]]"
192191,NOT VERIFIABLE,NOT ENOUGH INFO,"Sacre-Coeur, Paris is made in a manner that is political.","[[[224797, None, None, None]]]"
111685,VERIFIABLE,REFUTES,Trouble with the Curve was only released in 2013.,"[[[33414, 40532, 'Trouble_with_the_Curve', 2]], [[33414, 40533, 'Trouble_with_the_Curve', 0]]]"
194214,VERIFIABLE,SUPPORTS,Mike Friedrich is a comic book writer.,"[[[229564, 233491, 'Mike_Friedrich', 0]]]"
10567,VERIFIABLE,REFUTES,Google Search shows no home information.,"[[[26047, 32014, 'Google_Search', 13]]]"
105896,VERIFIABLE,SUPPORTS,"For two hundred and nineteen years, The Times printed in broadsheet format.","[[[281225, 275634, 'The_Times', 21]], [[281227, 275635, 'The_Times', 21]], [[327826, 315026, 'The_Times', 21]], [[327830, 315027, 'The_Times', 21]], [[328853, 315820, 'The_Times', 21]], [[328854, 315821, 'The_Times', 21]]]"
164890,NOT VERIFIABLE,NOT ENOUGH INFO,Iran provided weapons training to Hezbollah.,"[[[191892, None, None, None]]]"
56425,NOT VERIFIABLE,NOT ENOUGH INFO,Salman Rushdie won the Nobel Prize.,"[[[178664, None, None, None], [179240, None, None, None], [313263, None, None, None], [313974, None, None, None], [315790, None, None, None]]]"
142729,VERIFIABLE,SUPPORTS,Arjit Singh is male.,"[[[165779, 179763, 'Arijit_Singh', 1]], [[165779, 179764, 'Arijit_Singh', 2]], [[165779, 179765, 'Arijit_Singh', 3]], [[165779, 179766, 'Arijit_Singh', 4]]]"
50790,NOT VERIFIABLE,NOT ENOUGH INFO,Sarah Hyland is Canadian.,"[[[67135, None, None, None]]]"
102852,NOT VERIFIABLE,NOT ENOUGH INFO,"The Romani people arrived in Mid-West Asia 50,000 years ago.","[[[123635, None, None, None]]]"
25199,VERIFIABLE,REFUTES,Jed Whedon was born in December.,"[[[41147, 49479, 'Jed_Whedon', 0]]]"
88763,VERIFIABLE,REFUTES,Ares is not an Olympian.,"[[[105981, 119354, 'Ares', 1]]]"
112877,VERIFIABLE,REFUTES,Michael Hutchence has yet to die.,"[[[132411, 147302, 'Michael_Hutchence', 0]], [[132411, 147303, 'Michael_Hutchence', 15]]]"
194740,VERIFIABLE,SUPPORTS,L. Ron Hubbard passed away in 1986.,"[[[228120, 232380, 'L._Ron_Hubbard', 0]]]"
55884,NOT VERIFIABLE,NOT ENOUGH INFO,Mount Hood is in the Rockies.,"[[[72256, None, None, None]]]"
162409,VERIFIABLE,SUPPORTS,The Suite Life of Zack & Cody was created by Danny Kallis.,"[[[186958, 198687, 'The_Suite_Life_of_Zack_&_Cody', 0]]]"
91519,NOT VERIFIABLE,NOT ENOUGH INFO,The Giver won all the People's Choices Awards.,"[[[108862, None, None, None]]]"
204310,VERIFIABLE,SUPPORTS,There was a republic of the Soviet Union called the Latvian Soviet Socialist Republic.,"[[[242104, 243578, 'Latvian_Soviet_Socialist_Republic', 0]]]"
7758,VERIFIABLE,REFUTES,Ragtime was released in 1965.,"[[[12642, 15783, 'Ragtime_-LRB-film-RRB-', 0]]]"
87073,VERIFIABLE,SUPPORTS,Anne Boleyn went back to England.,"[[[104237, 117697, 'Anne_Boleyn', 10]]]"
198566,NOT VERIFIABLE,NOT ENOUGH INFO,Catherine Hardwicke has done costume design.,"[[[233456, None, None, None]]]"
142098,NOT VERIFIABLE,NOT ENOUGH INFO,Harry Fraud began interning after graduating high school in 1999.,"[[[290466, None, None, None], [291903, None, None, None], [293894, None, None, None], [338537, None, None, None], [338538, None, None, None]]]"
72727,VERIFIABLE,SUPPORTS,Google Search can return monetary conversions.,"[[[89467, 102163, 'Google_Search', 14]]]"
121923,VERIFIABLE,SUPPORTS,The House of the Spirits is about the life of a young lady during the military dictatorship in Chile.,"[[[143122, 158228, 'The_House_of_the_Spirits_-LRB-film-RRB-', 4]]]"
70980,VERIFIABLE,REFUTES,Goldie Hawn was in one movie with Chevy Chase.,"[[[87985, 100516, 'Goldie_Hawn', 2], [87985, 100516, 'Seems_Like_Old_Times_-LRB-film-RRB-', 0], [87985, 100516, 'Foul_Play_-LRB-1978_film-RRB-', 0]]]"
100658,NOT VERIFIABLE,NOT ENOUGH INFO,Boeing 787 Dreamliner was renamed in 2010.,"[[[118335, None, None, None]]]"
30233,VERIFIABLE,SUPPORTS,The Love Club EP is too short to qualify as an album.,"[[[46346, 55332, 'The_Love_Club_EP', 0]]]"
228076,NOT VERIFIABLE,NOT ENOUGH INFO,Caleb McLaughlin is an Australian.,"[[[272075, None, None, None]]]"
222651,VERIFIABLE,REFUTES,A United Kingdom is unassociated with Amma Asante.,"[[[265228, 262469, 'A_United_Kingdom', 0]]]"
178216,VERIFIABLE,SUPPORTS,Move (Little Mix song) was released on the radio in September of 2013.,"[[[206557, 214890, 'Move_-LRB-Little_Mix_song-RRB-', 8]]]"
41091,VERIFIABLE,SUPPORTS,"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is the sole currency.","[[[57389, 67607, 'United_States_dollar', 72]]]"
60816,NOT VERIFIABLE,NOT ENOUGH INFO,The Selma and Montgomery marches were rarely a part of a broader voting rights movement throughout the American South.,"[[[77262, None, None, None]]]"
143301,VERIFIABLE,REFUTES,Ian Gillan is a dog.,"[[[166461, 180295, 'Ian_Gillan', 0]], [[166461, 180296, 'Ian_Gillan', 1]], [[166461, 180297, 'Ian_Gillan', 4]], [[166461, 180298, 'Ian_Gillan', 6]], [[166461, 180299, 'Ian_Gillan', 9]], [[166461, 180300, 'Ian_Gillan', 10]], [[166461, 180301, 'Ian_Gillan', 11]], [[166461, 180302, 'Ian_Gillan', 14]], [[166461, 180303, 'Ian_Gillan', 15]]]"
14310,VERIFIABLE,SUPPORTS,Qin dynasty dates back to 221 BC.,"[[[29653, 36158, 'Qin_dynasty', 0]], [[29653, 36159, 'Qin_dynasty', 29], [29653, 36159, 'Han_dynasty', 0]]]"
217390,VERIFIABLE,SUPPORTS,Fiji Hindi has been subject to impact by Magahi and other Bihari languages.,"[[[258409, 257202, 'Fiji_Hindi', 1]]]"
222661,VERIFIABLE,SUPPORTS,A United Kingdom is a biographical romantic comedy film.,"[[[265242, 262481, 'A_United_Kingdom', 0]], [[265243, 262482, 'A_United_Kingdom', 0]], [[265246, 262484, 'A_United_Kingdom', 0]]]"
188577,VERIFIABLE,SUPPORTS,Pitch Perfect 2 is a recorded work.,"[[[220128, 225985, 'Pitch_Perfect_2', 0]]]"
162665,VERIFIABLE,SUPPORTS,Norman Bates is a character.,"[[[187213, 198880, 'Norman_Bates', 0]], [[187213, 198881, 'Norman_Bates', 1]]]"
110762,VERIFIABLE,REFUTES,Dulquer Salmaan refused to ever become an actor.,"[[[32771, 39837, 'Dulquer_Salmaan', 0]], [[32771, 39838, 'Dulquer_Salmaan', 1]], [[32771, 39839, 'Dulquer_Salmaan', 4]], [[32771, 39840, 'Dulquer_Salmaan', 5]], [[32771, 39841, 'Dulquer_Salmaan', 6]], [[32771, 39842, 'Dulquer_Salmaan', 7]], [[32771, 39843, 'Dulquer_Salmaan', 9]]]"
62318,VERIFIABLE,REFUTES,Times Higher Education World University Rankings is a publication of rankings by The Chronicle of Higher Education.,"[[[78767, 90339, 'Times_Higher_Education_World_University_Rankings', 0]]]"
55546,VERIFIABLE,REFUTES,The SpongeBob SquarePants Movie is a dog.,"[[[172381, 185702, 'The_SpongeBob_SquarePants_Movie', 0]], [[175763, 188743, 'The_SpongeBob_SquarePants_Movie', 2]], [[175763, 188744, 'The_SpongeBob_SquarePants_Movie', 0]], [[312922, 302646, 'The_SpongeBob_SquarePants_Movie', 1]], [[312922, 302647, 'The_SpongeBob_SquarePants_Movie', 0]]]"
68282,VERIFIABLE,SUPPORTS,Daredevil is based on the Marvel Comics character of the same name.,"[[[84882, 97116, 'Daredevil_-LRB-TV_series-RRB-', 0]]]"
180708,NOT VERIFIABLE,NOT ENOUGH INFO,Cary Elwes is a Hindu.,"[[[209742, None, None, None]]]"
225820,VERIFIABLE,SUPPORTS,Chinatown was written by Robert Towne.,"[[[269183, 265571, 'Chinatown_-LRB-1974_film-RRB-', 0]]]"
78174,VERIFIABLE,REFUTES,Toy Story 2 was released in 2004.,"[[[249128, 249171, 'Toy_Story_2', 0]], [[251265, 251166, 'Toy_Story_2', 0]], [[251265, 251167, 'Toy_Story_2', 16]], [[251265, 251168, 'Toy_Story_2', 18]], [[251270, 251172, 'Toy_Story_2', 0]], [[319715, 308428, 'Toy_Story_2', 0]], [[319715, 308429, 'Toy_Story_2', 16]], [[319715, 308430, 'Toy_Story_2', 18]], [[320753, 309293, 'Toy_Story_2', 0]], [[320753, 309294, 'Toy_Story_2', 6]], [[320753, 309295, 'Toy_Story_2', 10]], [[320753, 309296, 'Toy_Story_2', 16]], [[320753, 309297, 'Toy_Story_2', 18]]]"
192588,NOT VERIFIABLE,NOT ENOUGH INFO,Live Nation Entertainment is a Fortune-500 entertainment company.,"[[[225316, None, None, None]]]"
223208,VERIFIABLE,REFUTES,FC Bayern Munich was founded by only one football player.,"[[[265868, 263007, 'FC_Bayern_Munich', 4]]]"
146507,VERIFIABLE,REFUTES,SpongeBob SquarePants is a movie.,"[[[170028, 183618, 'SpongeBob_SquarePants', 0]], [[170028, 183619, 'SpongeBob_SquarePants', 2]], [[170028, 183620, 'SpongeBob_SquarePants', 12]], [[170028, 183621, 'SpongeBob_SquarePants', 14]], [[170028, 183622, 'SpongeBob_SquarePants', 16]], [[170028, 183623, 'SpongeBob_SquarePants', 17]], [[170028, 183624, 'SpongeBob_SquarePants', 21]]]"
204550,NOT VERIFIABLE,NOT ENOUGH INFO,Commodore is ranked between a navy captain and a rear end.,"[[[241550, None, None, None]]]"
7335,VERIFIABLE,SUPPORTS,Call centers are part of Bank of America.,"[[[11899, 14911, 'Bank_of_America', 16]], [[11904, 14915, 'Bank_of_America', 16]], [[15725, 19579, 'Bank_of_America', 16]], [[16840, 20848, 'Bank_of_America', 16]], [[22049, 27073, 'Bank_of_America', 16]], [[182327, 194568, 'Bank_of_America', 16]], [[201034, 210489, 'Bank_of_America', 16]], [[218539, 224802, 'Bank_of_America', 16]], [[229607, 233522, 'Bank_of_America', 16]], [[241038, 242603, 'Bank_of_America', 16]], [[254452, 254118, 'Bank_of_America', 16]], [[256045, 255339, 'Bank_of_America', 16]], [[266720, 263618, 'Bank_of_America', 16]], [[268878, 265322, 'Bank_of_America', 16]], [[273432, 268909, 'Bank_of_America', 16]], [[294269, 286607, 'Bank_of_America', 16]], [[300990, 292106, 'Bank_of_America', 16]], [[306389, 297090, 'Bank_of_America', 16]], [[315170, 304449, 'Bank_of_America', 16]], [[334005, 320178, 'Bank_of_America', 16]]]"
173672,NOT VERIFIABLE,NOT ENOUGH INFO,Moesia included Bulgarian Dobrudja.,"[[[200690, None, None, None]]]"
132905,NOT VERIFIABLE,NOT ENOUGH INFO,Warren Beatty co-wrote Heaven Can Wait in 1978.,"[[[155381, None, None, None]]]"
97752,VERIFIABLE,SUPPORTS,"In 1966, George Harrison got married for the first time.","[[[115362, 129188, 'George_Harrison', 20]], [[115363, 129189, 'George_Harrison', 20]]]"
48489,VERIFIABLE,REFUTES,Coughing up blood is not one symptom of pulmonary embolism.,"[[[64851, 75709, 'Pulmonary_embolism', 1]]]"
122204,VERIFIABLE,REFUTES,Georgians arose from the ancient literary works.,"[[[143568, 158684, 'Georgians', 4]]]"
124087,VERIFIABLE,REFUTES,Ayananka Bose is Canadian.,"[[[145613, 160616, 'Ayananka_Bose', 0]]]"
51962,VERIFIABLE,REFUTES,Mandy Moore is a Canadian film actress.,"[[[68271, 79152, 'Mandy_Moore', 0]]]"
131417,VERIFIABLE,REFUTES,House of Balloons is something other than a mixtape.,"[[[153704, 168557, 'House_of_Balloons', 0]]]"
75307,VERIFIABLE,REFUTES,Jamie Lee Curtis only starred in Rob Zombie's Halloween.,"[[[92090, 104873, 'Jamie_Lee_Curtis', 2]]]"
204300,VERIFIABLE,REFUTES,The Latvian Soviet Socialist Republic was a state of the Soviet Union.,"[[[241223, 242769, 'Latvian_Soviet_Socialist_Republic', 0], [241223, 242769, 'Republics_of_the_Soviet_Union', 0]]]"
43586,NOT VERIFIABLE,NOT ENOUGH INFO,Pink acted in several movies.,"[[[59898, None, None, None]]]"
135322,VERIFIABLE,SUPPORTS,Deepika Padukone has appeared in more than three Indian movies.,"[[[159515, 174034, 'Deepika_Padukone', 9]], [[159515, 174035, 'Deepika_Padukone', 13]], [[159515, 174036, 'Deepika_Padukone', 15], [159515, 174036, 'Deepika_Padukone', 12], [159515, 174036, 'Deepika_Padukone', 14]]]"
113494,NOT VERIFIABLE,NOT ENOUGH INFO,Hebe married Achilles.,"[[[133116, None, None, None]]]"
106683,VERIFIABLE,REFUTES,The English Wikipedia is an edition of an expensive online encyclopedia.,"[[[125320, 139652, 'English_Wikipedia', 0]]]"
108892,NOT VERIFIABLE,NOT ENOUGH INFO,Quay premiered in Queens.,"[[[129821, None, None, None]]]"
77550,VERIFIABLE,SUPPORTS,Designated Survivor (TV series) is part of ABC.,"[[[94488, 107484, 'Designated_Survivor_-LRB-TV_series-RRB-', 0]]]"
84970,VERIFIABLE,SUPPORTS,Shane Black directed The Nice Guys.,"[[[102050, 115319, 'The_Nice_Guys', 0]]]"
92120,NOT VERIFIABLE,NOT ENOUGH INFO,A. P. J. Abdul Kalam was given funds by the Indian National Congress.,"[[[109442, None, None, None]]]"
71796,NOT VERIFIABLE,NOT ENOUGH INFO,Lee Daniels directed an original film.,"[[[88474, None, None, None]]]"
42652,VERIFIABLE,REFUTES,Zac Efron only acts.,"[[[58946, 69263, 'Zac_Efron', 0]]]"
80764,VERIFIABLE,SUPPORTS,Some level of success is had by Scream.,"[[[97760, 110922, 'Scream_-LRB-franchise-RRB-', 2]], [[97760, 110923, 'Scream_-LRB-franchise-RRB-', 17]], [[97760, 110924, 'Scream_-LRB-franchise-RRB-', 19]]]"
146402,NOT VERIFIABLE,NOT ENOUGH INFO,"John S. McCain Jr. went to school in Normal, Illinois.","[[[169894, None, None, None]]]"
141006,VERIFIABLE,REFUTES,Nobody took Hebe's job after her.,"[[[164016, 178265, 'Hebe_-LRB-mythology-RRB-', 2]]]"
54325,VERIFIABLE,SUPPORTS,Syco was established by Simon Cowell.,"[[[70678, 81561, 'Syco', 0]]]"
217172,VERIFIABLE,REFUTES,The Pakistan Movement was only the result of enemy invasion.,"[[[258043, 256932, 'Pakistan_Movement', 13]]]"
